Lexicon,K,ACC,SIM,FL,J,BLEU
abusive,1,0.6567,0.8324,0.6939,0.3848,0.7662
abusive,3,0.4952,0.8829,0.7459,0.3293,0.8054
abusive,5,0.3436,0.9164,0.7733,0.2454,0.8288
abusive,7,0.2386,0.9346,0.7896,0.1769,0.8458
abusive,9,0.1334,0.9395,0.7974,0.1002,0.8414
hate,1,0.4290,0.9000,0.7626,0.2967,0.8238
hate,3,0.3246,0.9225,0.7780,0.2341,0.8350
hate,5,0.2677,0.9353,0.7929,0.1995,0.8512
hate,7,0.2301,0.9351,0.7917,0.1711,0.8419
hate,9,0.1998,0.9398,0.7999,0.1508,0.8463
jigsaw,1,0.8401,0.7626,0.6167,0.4026,0.7072
jigsaw,3,0.7623,0.8159,0.6859,0.4328,0.7582
jigsaw,5,0.6534,0.8609,0.7294,0.4148,0.7932
jigsaw,7,0.5439,0.8885,0.7492,0.3653,0.8146
jigsaw,9,0.4328,0.9058,0.7718,0.3045,0.8282
ngram-refined,1,0.1958,0.9370,0.7932,0.1462,0.8461
ngram-refined,3,0.0880,0.9399,0.7977,0.0660,0.8349
ngram-refined,5,0.0805,0.9412,0.7962,0.0604,0.8357
ngram-refined,7,0.0711,0.9440,0.8029,0.0540,0.8400
ngram-refined,9,0.0718,0.9432,0.8007,0.0542,0.8370
toxic,1,0.7244,0.8061,0.6212,0.3697,0.7472
toxic,3,0.6510,0.8493,0.7100,0.3980,0.7851
toxic,5,0.5144,0.8895,0.7495,0.3458,0.8138
toxic,7,0.4272,0.9083,0.7694,0.3006,0.8276
toxic,9,0.3347,0.9261,0.7861,0.2452,0.8437
