Lexicon,K,ACC,SIM,FL,J,BLEU
abusive,1,0.6707,0.8094,0.5823,0.3207,0.7261
abusive,3,0.5075,0.8782,0.7259,0.3266,0.7997
abusive,5,0.3439,0.9188,0.7619,0.2423,0.8334
abusive,7,0.2318,0.9344,0.7899,0.1721,0.8449
abusive,9,0.1339,0.9393,0.7921,0.0999,0.8400
hate,1,0.4567,0.8940,0.6485,0.2672,0.8031
hate,3,0.3242,0.9246,0.7856,0.2369,0.8388
hate,5,0.2766,0.9297,0.7905,0.2044,0.8380
hate,7,0.2219,0.9405,0.7999,0.1677,0.8521
hate,9,0.1977,0.9374,0.7960,0.1481,0.8422
jigsaw,1,0.9301,0.7048,0.3431,0.2233,0.5387
jigsaw,3,0.7941,0.8033,0.6170,0.3986,0.7364
jigsaw,5,0.6584,0.8564,0.7082,0.4033,0.7884
jigsaw,7,0.5379,0.8874,0.7539,0.3632,0.8156
jigsaw,9,0.4344,0.9021,0.7641,0.3018,0.8228
ngram-refined,1,0.2098,0.9403,0.7162,0.1421,0.8468
ngram-refined,3,0.0856,0.9424,0.8001,0.0646,0.8388
ngram-refined,5,0.0794,0.9442,0.7975,0.0599,0.8418
ngram-refined,7,0.0724,0.9439,0.7966,0.0545,0.8372
ngram-refined,9,0.0690,0.9430,0.7921,0.0516,0.8372
toxic,1,0.8183,0.7667,0.4240,0.2701,0.6514
toxic,3,0.7166,0.8361,0.5839,0.3553,0.7503
toxic,5,0.5250,0.8865,0.6961,0.3268,0.8091
toxic,7,0.4174,0.9111,0.7727,0.2960,0.8331
toxic,9,0.3490,0.9190,0.7667,0.2474,0.8316
