Lexicon,K,ACC,SIM,FL,J,BLEU
abusive,1,0.5098,0.8290,0.7114,0.3007,0.7341
abusive,3,0.4765,0.8871,0.7550,0.3243,0.7923
abusive,5,0.3852,0.9168,0.7970,0.2815,0.8270
abusive,7,0.2567,0.9450,0.8054,0.1978,0.8598
abusive,9,0.1510,0.9640,0.8423,0.1233,0.8809
hate,1,0.4446,0.9034,0.7735,0.3140,0.8126
hate,3,0.2852,0.9407,0.8305,0.2241,0.8554
hate,5,0.2624,0.9563,0.8356,0.2084,0.8758
hate,7,0.1678,0.9697,0.8473,0.1384,0.8938
hate,9,0.1544,0.9698,0.8456,0.1272,0.8920
ngram-refined,1,0.1493,0.9709,0.8557,0.1246,0.8909
ngram-refined,3,0.0470,0.9825,0.8557,0.0396,0.9071
ngram-refined,5,0.0453,0.9800,0.8523,0.0379,0.9019
ngram-refined,7,0.0403,0.9861,0.8708,0.0347,0.9154
ngram-refined,9,0.0201,0.9907,0.8725,0.0174,0.9244
paradetox,1,0.7006,0.8210,0.6879,0.3957,0.7293
paradetox,3,0.5604,0.8937,0.7701,0.3905,0.8016
paradetox,5,0.3483,0.9413,0.8070,0.2646,0.8565
paradetox,7,0.2215,0.9588,0.8356,0.1786,0.8749
paradetox,9,0.1208,0.9763,0.8591,0.1016,0.9029
toxic,1,0.7310,0.8071,0.6359,0.3752,0.7163
toxic,3,0.6158,0.8559,0.7248,0.3888,0.7642
toxic,5,0.5202,0.8993,0.7735,0.3619,0.8084
toxic,7,0.4946,0.9149,0.7836,0.3546,0.8251
toxic,9,0.3708,0.9298,0.8171,0.2845,0.8433
