Lexicon,K,ACC,SIM,FL,J,BLEU
abusive,1,0.6191,0.7976,0.5721,0.2880,0.6857
abusive,3,0.5923,0.8629,0.7181,0.3726,0.7595
abusive,5,0.3859,0.9146,0.7701,0.2751,0.8202
abusive,7,0.2701,0.9433,0.7987,0.2054,0.8559
abusive,9,0.1560,0.9631,0.8322,0.1259,0.8800
hate,1,0.4916,0.8776,0.6007,0.2640,0.7620
hate,3,0.3121,0.9342,0.8171,0.2404,0.8504
hate,5,0.2466,0.9540,0.8154,0.1933,0.8718
hate,7,0.1862,0.9642,0.8456,0.1527,0.8850
hate,9,0.1594,0.9679,0.8356,0.1295,0.8884
ngram-refined,1,0.1745,0.9608,0.7500,0.1270,0.8659
ngram-refined,3,0.0654,0.9808,0.8473,0.0546,0.9028
ngram-refined,5,0.0503,0.9808,0.8591,0.0425,0.9039
ngram-refined,7,0.0403,0.9850,0.8607,0.0342,0.9102
ngram-refined,9,0.0336,0.9816,0.8658,0.0286,0.9046
paradetox,1,0.8473,0.7824,0.5319,0.3605,0.6611
paradetox,3,0.4899,0.8961,0.7433,0.3317,0.8007
paradetox,5,0.3507,0.9358,0.8037,0.2664,0.8498
paradetox,7,0.2064,0.9598,0.8339,0.1660,0.8777
paradetox,9,0.1409,0.9704,0.8507,0.1169,0.8901
toxic,1,0.8977,0.7445,0.4077,0.2740,0.5951
toxic,3,0.7517,0.8336,0.6007,0.3794,0.7180
toxic,5,0.5671,0.8853,0.7131,0.3621,0.7878
toxic,7,0.4004,0.9124,0.7836,0.2863,0.8205
toxic,9,0.3356,0.9313,0.8104,0.2552,0.8401
