Lexicon,K,ACC,SIM,FL,J,BLEU
abusive,1,0.6407,0.8082,0.6534,0.3436,0.7231
abusive,3,0.4972,0.8598,0.6931,0.2996,0.7677
abusive,5,0.4094,0.8853,0.7113,0.2602,0.7872
abusive,7,0.3290,0.9015,0.7240,0.2167,0.8029
abusive,9,0.1995,0.9154,0.7401,0.1362,0.8113
hate,1,0.4302,0.8764,0.7097,0.2705,0.7844
hate,3,0.3409,0.9020,0.7303,0.2259,0.8099
hate,5,0.2654,0.9223,0.7434,0.1834,0.8331
hate,7,0.1840,0.9331,0.7522,0.1296,0.8394
hate,9,0.1439,0.9394,0.7643,0.1036,0.8447
jigsaw,1,0.8190,0.7431,0.5965,0.3691,0.6697
jigsaw,3,0.7357,0.7967,0.6414,0.3811,0.7192
jigsaw,5,0.6262,0.8404,0.6795,0.3615,0.7563
jigsaw,7,0.5289,0.8693,0.7052,0.3270,0.7789
jigsaw,9,0.4264,0.8905,0.7132,0.2732,0.7967
ngram-refined,1,0.1779,0.9282,0.7558,0.1253,0.8293
ngram-refined,3,0.0512,0.9324,0.7522,0.0360,0.8217
ngram-refined,5,0.0436,0.9358,0.7541,0.0308,0.8245
ngram-refined,7,0.0407,0.9386,0.7601,0.0291,0.8284
ngram-refined,9,0.0272,0.9381,0.7654,0.0196,0.8301
toxic,1,0.7219,0.7813,0.5993,0.3441,0.7033
toxic,3,0.6639,0.8217,0.6720,0.3708,0.7402
toxic,5,0.5613,0.8579,0.6935,0.3377,0.7706
toxic,7,0.4856,0.8769,0.7070,0.3042,0.7846
toxic,9,0.3957,0.8982,0.7232,0.2595,0.8045
