Lexicon,K,ACC,SIM,FL,J,BLEU
abusive,1,0.6680,0.7807,0.5521,0.2929,0.6784
abusive,3,0.5264,0.8507,0.6686,0.3033,0.7547
abusive,5,0.4140,0.8867,0.7072,0.2624,0.7888
abusive,7,0.3278,0.9031,0.7296,0.2178,0.8059
abusive,9,0.1949,0.9131,0.7321,0.1313,0.8065
hate,1,0.4592,0.8695,0.6143,0.2478,0.7600
hate,3,0.3386,0.9037,0.7340,0.2264,0.8117
hate,5,0.2749,0.9141,0.7395,0.1871,0.8190
hate,7,0.1807,0.9382,0.7634,0.1299,0.8495
hate,9,0.1433,0.9389,0.7597,0.1025,0.8423
jigsaw,1,0.9218,0.6739,0.3673,0.2214,0.4968
jigsaw,3,0.7815,0.7779,0.5817,0.3588,0.6914
jigsaw,5,0.6397,0.8332,0.6640,0.3578,0.7466
jigsaw,7,0.5129,0.8710,0.6962,0.3143,0.7800
jigsaw,9,0.4315,0.8847,0.7116,0.2737,0.7895
ngram-refined,1,0.1896,0.9298,0.6903,0.1225,0.8241
ngram-refined,3,0.0500,0.9358,0.7587,0.0356,0.8244
ngram-refined,5,0.0466,0.9392,0.7643,0.0335,0.8311
ngram-refined,7,0.0447,0.9357,0.7604,0.0318,0.8225
ngram-refined,9,0.0269,0.9400,0.7614,0.0193,0.8342
toxic,1,0.8337,0.7299,0.4138,0.2538,0.5904
toxic,3,0.7259,0.8063,0.5575,0.3295,0.6996
toxic,5,0.5756,0.8542,0.6557,0.3262,0.7603
toxic,7,0.4799,0.8779,0.7091,0.3022,0.7867
toxic,9,0.4060,0.8909,0.7155,0.2611,0.7942
