Lexicon,K,ACC,SIM,FL,J,BLEU
abusive,1,0.8092,0.8338,0.7198,0.4894,0.7211
abusive,3,0.6244,0.8872,0.8161,0.4521,0.7708
abusive,5,0.6990,0.9021,0.6981,0.4402,0.7806
abusive,7,0.5455,0.9252,0.8048,0.4077,0.8051
abusive,9,0.5663,0.9007,0.8018,0.4089,0.8049
hate,1,0.6513,0.8951,0.7750,0.4562,0.7800
hate,3,0.4218,0.9355,0.8227,0.3269,0.8380
hate,5,0.1908,0.9618,0.8823,0.1627,0.8774
hate,7,0.0999,0.9779,0.8972,0.0879,0.8986
hate,9,0.0864,0.9769,0.8957,0.0758,0.8986
ngram-refined,1,0.1699,0.9693,0.8972,0.1482,0.8743
ngram-refined,3,0.1297,0.9765,0.8823,0.1121,0.8822
ngram-refined,5,0.1252,0.9755,0.9001,0.1102,0.8798
ngram-refined,7,0.1148,0.9816,0.9046,0.1021,0.8896
ngram-refined,9,0.0238,0.9889,0.9046,0.0214,0.9148
paradetox,1,0.6602,0.8705,0.7526,0.4367,0.7506
paradetox,3,0.7168,0.8924,0.7571,0.4902,0.7711
paradetox,5,0.6432,0.9132,0.6338,0.3723,0.7711
paradetox,7,0.3189,0.9461,0.8510,0.2587,0.8418
paradetox,9,0.1446,0.9727,0.8793,0.1241,0.8909
toxic,1,0.8018,0.8340,0.6706,0.4518,0.7222
toxic,3,0.6826,0.8763,0.7779,0.4689,0.7616
toxic,5,0.6334,0.8998,0.8306,0.4734,0.7783
toxic,7,0.6677,0.9028,0.7714,0.4650,0.7852
toxic,9,0.6393,0.9111,0.7949,0.4631,0.7959
