Lexicon,K,ACC,SIM,FL,J,BLEU
abusive,1,0.6110,0.8934,0.7601,0.4187,0.7777
abusive,3,0.9046,0.7802,0.6109,0.4312,0.6192
abusive,5,0.7034,0.8905,0.7511,0.4744,0.7702
abusive,7,0.6080,0.9162,0.7928,0.4442,0.7969
abusive,9,0.5708,0.9175,0.7928,0.4173,0.8004
hate,1,0.4516,0.9233,0.8122,0.3418,0.8159
hate,3,0.4814,0.9236,0.7973,0.3568,0.8242
hate,5,0.2399,0.9554,0.8554,0.1975,0.8693
hate,7,0.1028,0.9736,0.9031,0.0908,0.8926
hate,9,0.0894,0.9779,0.9001,0.0789,0.8993
ngram-refined,1,0.2772,0.9478,0.8018,0.2121,0.8247
ngram-refined,3,0.2921,0.9463,0.7496,0.2092,0.8213
ngram-refined,5,0.3055,0.9416,0.7094,0.2061,0.8123
ngram-refined,7,0.1386,0.9712,0.8838,0.1194,0.8774
ngram-refined,9,0.0268,0.9840,0.9061,0.0239,0.9075
paradetox,1,0.8197,0.8363,0.6036,0.4230,0.7009
paradetox,3,0.5678,0.9095,0.7809,0.4085,0.7907
paradetox,5,0.4188,0.9354,0.8212,0.3236,0.8246
paradetox,7,0.2981,0.9486,0.8718,0.2479,0.8478
paradetox,9,0.1788,0.9648,0.8823,0.1527,0.8814
toxic,1,0.7860,0.8592,0.6975,0.4709,0.7365
toxic,3,0.8554,0.8441,0.5961,0.4336,0.7047
toxic,5,0.7452,0.8789,0.6855,0.4527,0.7545
toxic,7,0.7034,0.8913,0.6861,0.4302,0.7716
toxic,9,0.5335,0.9215,0.7958,0.3944,0.8040
